0	234.460342		293773313572864.000000
1000	54.579514		13.343894
0	236.940750		717792584138752.000000
1000	711.548889		695.445740
0	230.040741		546869595865088.000000
0	240.734299		619477964161024.000000
0	231.608032		70091383242752.000000
0	236.579956		273172419051520.000000
0	235.774918		90002876792832.000000
0	227.450394		534328626905088.000000
0	237.533829		369424833970176.000000
0	234.488907		471965399777280.000000
0	227.139099		422495396036608.000000
1000	89.671204		87.173538
0	230.591278		361995714953216.000000
0	233.066376		371148088934400.000000
0	240.012299		340464003710976.000000
0	233.957642		283032237899776.000000
1000	904.584839		898.263550
0	234.429626		580583881179136.000000
0	214.307892		541425724817408.000000
0	224.144363		776271248228352.000000
0	235.311951		222143962939392.000000
0	232.950882		741084326002688.000000
0	236.459457		113938326880256.000000
0	232.850800		587140484300800.000000
0	229.571854		197743683305472.000000
0	237.775345		520820115898368.000000
0	241.308121		243943019118592.000000
0	227.900360		545756259811328.000000
0	232.696976		642682531610624.000000
0	233.240524		84962086748160.000000
0	224.367157		546104856805376.000000
0	235.719193		571049859088384.000000
0	232.895172		80355340058624.000000
0	238.575043		273460836171776.000000
1000	111.004929		142.692551
0	232.232086		172778867130368.000000
0	234.384506		50311326597120.000000
0	233.726166		270173860790272.000000
0	229.034851		638567751614464.000000
0	236.017929		80551541211136.000000
0	241.668640		151649037320192.000000
0	238.984909		91060218888192.000000
1000	355.440582		389.677887
0	235.814255		62512796008448.000000
0	236.358826		517022324621312.000000
0	244.636230		398261579939840.000000
0	230.730286		745220043964416.000000
0	233.915054		545773070581760.000000
1000	14.198744		13.016993
0	236.049515		103735942447104.000000
1000	336.983215		613.822510
0	245.420517		296374151151616.000000
0	237.460739		150040219746304.000000
0	242.684814		23271122799689728.000000
0	236.227600		480909534953472.000000
0	236.581390		289031501905920.000000
0	234.865860		122630510215168.000000
0	235.243591		829172964392960.000000
0	231.018997		218653949689856.000000
0	235.023499		764030725652480.000000
0	232.382217		410734567620608.000000
0	234.814346		64049811292160.000000
0	216.902573		154846690803712.000000
0	232.302414		279502429093888.000000
0	235.566162		406352023257088.000000
0	235.172562		502400242679808.000000
0	236.674850		509329165778944.000000
1000	348.166443		367.185699
0	230.130173		881957978243072.000000
0	241.509109		454958033928192.000000
1000	642.862671		645.688965
0	236.449799		314358387179520.000000
1000	28.583788		31.292677
0	234.235306		190582630645760.000000
0	238.337936		588475279605760.000000
1000	480.075714		223.311996
0	238.474365		338743735091200.000000
1000	274.583862		286.496613
0	233.251114		972707684417536.000000
0	977.700928		1000.012634
1000	13.180936		13.033613
2000	20.906694		12.199768
3000	3.139034		2.399864
4000	4.054433		3.426123
5000	7.298113		8.353770
6000	32.941063		99.870483
7000	3.722977		3.387665
8000	5.153284		6.357550
9000	3.274125		2.778789
0	239.448883		511527954153472.000000
0	956.223572		778.815979
1000	9.359510		7.104213
2000	4.913078		4.185521
3000	4.451257		3.460553
4000	3.807712		3.017246
5000	3.536896		3.103464
6000	4.016365		3.595889
7000	3.854723		3.210936
8000	3.631362		3.335206
9000	3.462583		2.722723
0	234.763718		547661748895744.000000
1000	34.510014		55.047836
0	233.917862		446816587874304.000000
0	232.843811		343086349680640.000000
1000	19.092266		17.150274
0	228.991806		297912017879040.000000
0	235.638016		418921245048832.000000
1000	403.314728		720.925781
0	232.996689		616333712556032.000000
0	236.447067		211261673439232.000000
0	234.326477		375276861128704.000000
1000	275.773804		288.025360
0	235.642593		418554629324800.000000
0	241.754211		410891904352256.000000
1000	546.778015		603.666565
0	236.268646		73699919134720.000000
0	231.514175		448965984124928.000000
0	235.346115		501225770450944.000000
0	236.047836		269369376505856.000000
0	234.467743		274194710528.000000
0	239.304199		326494924570624.000000
0	229.359634		506220649644032.000000
0	243.873016		166317834240.000000
0	234.799255		509564785000448.000000
0	237.099106		335031843160064.000000
0	234.393738		26589863936.000000
0	236.473709		552713100197888.000000
0	233.841293		226322982895616.000000
0	229.576263		489977217548288.000000
0	209.471375		1043150785216512.000000
0	234.714294		443192407228416.000000
0	251.423004		442307576856576.000000
0	236.177383		660235995840512.000000
1000	425.871918		517.957031
0	231.932541		401268291928064.000000
1000	556.421021		404.966339
0	255.994431		531910828752896.000000
0	235.385864		229537044496384.000000
0	243.045395		319564491522048.000000
1000	18.563995		17.858641
0	229.616913		471008897138688.000000
0	233.172546		486467524624384.000000
0	237.922791		23375172861952.000000
0	229.309830		537681855512576.000000
0	232.514618		381813499363328.000000
0	233.614578		700394007166976.000000
0	237.898972		644011354226688.000000
0	235.247375		85593732153344.000000
0	224.828049		361313989558272.000000
0	236.988663		218031900852224.000000
0	234.225296		314651753578496.000000
1000	226.916595		214.208984
2000	57.982735		62.525841
3000	5.750839		4.478535
4000	4.319567		3.721384
5000	19.209145		11.074967
6000	5.239843		5.808275
7000	3.253527		2.658981
8000	31.808603		8.633776
9000	3.664114		2.791022
0	7.385571		4.816324
1000	2.670855		2.151764
2000	2.691060		2.189881
3000	2.580228		2.109039
4000	2.566701		2.115731
5000	2.568564		2.125473
6000	2.606594		2.114444
7000	2.535075		2.104063
8000	2.541893		2.128874
9000	2.546252		2.141573
0	233.172485		292921634979840.000000
0	231.255188		525224638414848.000000
0	233.918106		441117099163648.000000
0	238.487976		267125339979776.000000
0	234.923981		414417166532608.000000
0	235.344757		231033001738240.000000
0	232.910416		448070718324736.000000
0	231.427475		54965846409216.000000
0	227.931152		606340665835520.000000
0	233.171173		790908966535168.000000
1000	21.474472		22.727465
0	236.607330		440349977739264.000000
0	235.841278		656587622449152.000000
0	233.579407		632997044813824.000000
0	237.761444		211463134248960.000000
0	235.826218		162366742331392.000000
0	239.363388		157745894391808.000000
0	235.017227		273185555611648.000000
0	237.262253		379239941537792.000000
0	235.015488		219354264240128.000000
0	232.700500		828276322861056.000000
0	232.805450		237799420723200.000000
0	233.728439		325860510924800.000000
0	233.768448		461254992855040.000000
0	235.218719		645167103082496.000000
0	230.637512		987712421101568.000000
0	230.256302		825498217218048.000000
0	242.216019		279999118573568.000000
0	234.232971		242471825047552.000000
0	234.763840		339433178005504.000000
0	234.080109		488745702785024.000000
0	218.747406		204634874445824.000000
0	231.928452		480919634837504.000000
1000	10.199519		11.227716
0	235.615479		494633230532608.000000
0	236.841187		40274751389696.000000
0	235.477112		640812610224128.000000
0	228.289108		206888155217920.000000
0	235.373108		424378873413632.000000
0	230.945831		167725401899008.000000
1000	468.540649		542.351990
0	233.590469		370493307748352.000000
0	238.045029		49122354659328.000000
0	226.360016		481184547078144.000000
0	233.052536		55403664637952.000000
0	234.327591		767759159918592.000000
0	228.703735		521485030522880.000000
0	233.584473		431531671683072.000000
0	237.748672		425830605914112.000000
0	235.701721		60686365360128.000000
0	239.713593		461427697516544.000000
0	243.562698		362277706399744.000000
0	239.816620		261069889077248.000000
0	228.913757		328737098825728.000000
0	229.933365		212953471123456.000000
0	235.164261		606074109427712.000000
1000	164.523499		165.002777
0	233.232925		244909688750080.000000
0	232.802719		468841884811264.000000
0	234.530243		325771793006592.000000
0	234.142258		143987604193280.000000
0	233.417709		220370560876544.000000
0	236.830017		427774481268736.000000
0	232.969711		460417742667776.000000
0	231.782120		567287199301632.000000
1000	22.439901		19.827990
0	238.023773		512247193403392.000000
0	231.020157		477197844348928.000000
1000	415.211273		493.020935
0	245.304138		54525752.000000
0	225.418060		304590960459776.000000
0	232.194977		157552469868544.000000
0	243.217041		775095970693120.000000
0	240.796432		336576756318208.000000
1000	77.018860		68.102005
0	228.182983		465911744036864.000000
1000	106.979637		159.034103
0	234.116409		85015111139328.000000
0	234.619156		373559880843264.000000
0	232.956116		359269249581056.000000
0	249.150970		261470008901632.000000
0	232.782761		360451506438144.000000
0	235.773560		161010572853248.000000
0	242.787430		390910709858304.000000
0	235.065186		982160303456256.000000
0	235.832092		801019789312000.000000
0	233.710464		598625830830080.000000
0	234.834641		415035708932096.000000
1000	436.172668		428.104614
0	234.109772		293250938175488.000000
0	225.881729		234572809764864.000000
0	240.247025		291395512303616.000000
0	231.337891		319978452549632.000000
0	234.340881		649308592406528.000000
0	226.842987		468759642898432.000000
1000	70.891121		76.904495
0	238.070801		501847701848064.000000
0	235.392029		393826254454784.000000
0	235.712494		353033963700224.000000
1000	11.429208		11.582069
0	234.448776		404777548644352.000000
0	234.714966		266562900590592.000000
0	235.597855		509657898549248.000000
0	230.263336		440257870823424.000000
0	15.972617		15.713330
1000	12.790254		10.063649
2000	5.925529		6.083560
3000	4.324389		3.308019
4000	5.371334		3.440414
5000	7.422081		5.172429
6000	4.916818		4.934968
7000	2.909951		2.295577
8000	3.558997		3.264675
9000	3.629906		3.434818
0	234.538773		177788845817856.000000
0	235.677750		507525380177920.000000
1000	911.082275		944.812744
2000	65.201538		69.137978
3000	6.405647		29.089638
4000	27.677925		25.010071
5000	10.830985		10.678838
6000	4.559881		3.491893
7000	54.641384		20.017061
8000	3.884463		3.017972
9000	10.190483		5.801928
0	3.438241		2.615433
1000	2.896430		2.369904
2000	2.919257		2.427014
3000	2.804017		2.293363
4000	2.770904		2.272613
5000	2.741942		2.163720
6000	2.718689		2.165732
7000	2.697762		2.171498
8000	2.663354		2.168988
9000	2.713148		2.206109
0	233.722824		479651411525632.000000
1000	167.649796		135.554382
0	231.386307		83435007770624.000000
0	234.380783		452006653198336.000000
0	233.347107		580216191713280.000000
0	239.909805		242368947159040.000000
0	231.710800		476493301940224.000000
0	231.024384		159840436224.000000
1000	249.654877		269.666718
0	234.433823		296829988110336.000000
0	235.342026		230232946638848.000000
0	233.684494		248851210436608.000000
0	230.345612		392266711564288.000000
0	233.922440		233262425309184.000000
0	243.014374		172461559644160.000000
0	234.536087		524225555202048.000000
0	234.625031		708543036522496.000000
1000	54.722168		86.346657
0	226.978409		534876369453056.000000
1000	25.718039		21.562645
0	238.576630		471656497676288.000000
1000	28.429117		26.802727
2000	465.827820		408.921783
3000	31.351740		27.566660
4000	6.367623		5.296388
5000	10.818921		29.403183
6000	7.681646		21.910028
7000	4.915382		4.953825
8000	8.393593		4.758160
9000	4.109927		3.282980
0	6.337628		4.863472
1000	2.658294		2.154814
2000	2.634699		2.130828
3000	2.634317		2.082919
4000	2.598834		2.111733
5000	2.623813		2.182112
6000	2.589953		2.103468
7000	2.593150		2.138597
8000	2.573655		2.100530
9000	2.597676		2.108127
0	237.892029		109762578481152.000000
0	231.159439		348013348257792.000000
0	239.967178		290525546545152.000000
0	235.641617		294913929379840.000000
0	239.161743		261450715103232.000000
0	235.230927		568959015321600.000000
0	235.569321		175890134728704.000000
0	236.607361		42980496900096.000000
0	231.997299		69614453129216.000000
0	236.091263		769594654457856.000000
0	242.278442		344407521886208.000000
0	232.345764		515821109510144.000000
0	225.418182		366681322946560.000000
0	231.918594		146911956828160.000000
0	234.771255		535479510368256.000000
0	238.853455		593814393716736.000000
0	235.990646		195316624130048.000000
0	235.108871		405655097704448.000000
0	228.125229		257046091923456.000000
0	16.576298		16.927042
1000	14.894472		8.554017
2000	5.268472		4.976151
3000	5.362834		5.942552
4000	5.531425		4.683600
5000	3.086752		2.505518
6000	2.790859		2.203115
7000	5.228280		4.418636
8000	3.894960		3.716247
9000	3.629995		3.452045
0	230.583221		146929690345472.000000
0	228.789703		716540399845376.000000
0	224.535019		459400842051584.000000
0	215.180420		531006301929472.000000
0	234.004745		388025699794944.000000
0	233.575577		441698530361344.000000
1000	209.621216		301.293304
0	201.910889		796539802877952.000000
0	235.060532		363132874653696.000000
0	235.319702		202298999439360.000000
1000	55.689270		53.269737
0	232.760422		493989555863552.000000
0	237.784302		189995042209792.000000
0	231.992065		188277592162304.000000
0	178.266296		277598298963968.000000
0	236.117355		285438157783040.000000
0	232.884491		42683804418048.000000
0	240.981720		166749269917696.000000
0	238.193832		362680963563520.000000
0	238.774460		492001254440960.000000
0	156.717941		1352137711812608.000000
0	237.017975		174615703846912.000000
0	228.885635		90677522202624.000000
0	239.485489		228467547308032.000000
0	244.776367		157195350048768.000000
1000	36.134624		55.311451
0	233.098724		70299760459776.000000
0	308.073090		52815032483840.000000
0	233.091843		819700346912768.000000
0	211.348740		1420241800265728.000000
0	296.562836		338371582885888.000000
1000	783.028015		762.064514
0	236.873398		404957568172032.000000
0	233.946243		447086533279744.000000
0	233.855240		399247241379840.000000
0	234.200348		307879294795776.000000
0	230.693405		125845964324864.000000
0	992.260315		1092.674438
1000	5.668931		5.288870
2000	4.387510		3.886619
3000	5.036632		4.943644
4000	4.388014		3.607342
5000	2.864308		2.158964
6000	3.005735		2.407842
7000	3.056845		2.465640
8000	3.782477		2.877920
9000	5.459314		3.638747
0	234.125336		255690593533952.000000
1000	230.339935		223.600510
0	245.235046		236009627320320.000000
1000	809.751221		722.181030
0	230.629501		774871021780992.000000
0	243.236221		188221455597568.000000
0	232.423355		459955228377088.000000
