4000	0.804582		0.237839		0.648150
5000	0.804223		0.237985		0.647936
6000	0.804011		0.237835		0.648157
7000	0.803665		0.237910		0.648045
8000	0.803656		0.238003		0.647908
9000	0.803624		0.238108		0.647752
0	2.159039		31148.025391		-46078.097656
1000	34.993256		37.262264		-54.124252
2000	86.221901		80.720078		-118.413933
3000	0.879707		0.257717		0.618744
4000	0.827101		0.240935		0.643571
5000	0.827679		0.253805		0.624532
6000	0.840483		0.258850		0.617069
7000	0.845975		0.254342		0.623737
8000	0.825137		0.248916		0.631765
9000	0.818432		0.238637		0.646970
0	0.828546		0.235494		0.651620
1000	0.794445		0.223830		0.668875
2000	0.791457		0.223032		0.670056
3000	0.789978		0.222153		0.671356
4000	0.788940		0.221465		0.672374
5000	0.787865		0.221326		0.672580
6000	0.786662		0.220462		0.673858
7000	0.786047		0.220360		0.674009
8000	0.784752		0.222335		0.671086
9000	0.778475		0.224144		0.668410
0	2.199335		44348.500000		-65606.328125
1000	81.919327		79.315918		-116.336685
2000	4.292469		1.984934		-1.936430
3000	0.928928		0.343530		0.491796
4000	0.851665		0.281637		0.583358
5000	0.856852		0.248158		0.632886
6000	0.850046		0.254631		0.623309
7000	0.886820		0.336768		0.501800
8000	0.868407		0.290498		0.570249
9000	0.842637		0.255586		0.621897
0	0.840370		0.249646		0.630683
1000	0.807401		0.240196		0.644663
2000	0.804707		0.241583		0.642612
3000	0.803975		0.241239		0.643121
4000	0.803288		0.241321		0.642999
5000	0.803231		0.241236		0.643125
6000	0.803097		0.241788		0.642308
7000	0.802661		0.241443		0.642820
8000	0.802914		0.241827		0.642251
9000	0.802635		0.241267		0.643080
0	2.217657		289735.156250		-428621.187500
1000	38.339226		38.368488		-55.760750
0	2.232204		2934.911621		-4340.786621
1000	2.510111		0.631925		0.065156
2000	520.480347		383.867310		-566.877380
3000	0.926306		0.255994		0.621293
4000	0.883708		0.258753		0.617211
5000	0.864172		0.255426		0.622133
6000	0.863463		0.261442		0.613234
7000	0.862607		0.255379		0.622203
8000	0.849609		0.251473		0.627981
9000	0.845740		0.258293		0.617892
0	0.833740		0.246164		0.635836
1000	0.810374		0.247723		0.633529
2000	0.808931		0.246742		0.634980
3000	0.807666		0.245744		0.636457
4000	0.806773		0.245228		0.637220
5000	0.806115		0.244931		0.637659
6000	0.805648		0.244780		0.637882
7000	0.805296		0.244496		0.638303
8000	0.805013		0.244600		0.638149
9000	0.804777		0.244520		0.638267
0	2.227881		3645.848389		-5392.517090
1000	4.290431		3.276770		-3.847518
2000	3.464126		1.163452		-0.721163
3000	0.901629		0.269645		0.601099
4000	0.853147		0.226530		0.664881
5000	0.846697		0.235155		0.652121
6000	0.837271		0.226511		0.664909
7000	0.840671		0.243619		0.639600
8000	0.833281		0.222037		0.671527
9000	0.848609		0.239797		0.645255
0	0.835516		0.216435		0.679816
1000	0.811715		0.209637		0.689872
2000	0.810510		0.210229		0.688995
3000	0.809695		0.211644		0.686903
4000	0.809415		0.212219		0.686052
5000	0.804081		0.213668		0.683909
6000	0.802575		0.213785		0.683736
7000	0.802516		0.213863		0.683620
8000	0.802472		0.213930		0.683521
9000	0.802440		0.213987		0.683436
0	2.165337		11051.975586		-16348.834961
1000	3.135110		0.928441		-0.373497
2000	8.397911		6.393909		-8.458883
3000	0.972753		0.336543		0.502132
4000	0.916754		0.255870		0.621476
5000	0.854987		0.245116		0.637386
6000	0.840045		0.224274		0.668218
7000	0.870441		0.260324		0.614888
8000	0.832263		0.222592		0.670707
9000	0.841576		0.230518		0.658981
0	0.843854		0.219152		0.675796
1000	0.804178		0.208689		0.691274
2000	0.800987		0.209429		0.690179
3000	0.799515		0.208586		0.691426
4000	0.799373		0.210707		0.688289
5000	0.798248		0.209603		0.689922
6000	0.797854		0.209871		0.689526
7000	0.798213		0.212377		0.685818
8000	0.798280		0.212209		0.686066
9000	0.797137		0.210900		0.688003
0	2.429844		22591.419922		-33419.812500
0	2.288819		26434.251953		-39104.738281
1000	9.727918		33.017029		-47.844021
2000	12.262394		8.610536		-11.738069
3000	0.899065		0.264030		0.609405
4000	0.911895		0.333210		0.507063
5000	0.887714		0.288044		0.573879
6000	0.877453		0.277517		0.589453
7000	0.897582		0.317073		0.530936
8000	0.859208		0.250682		0.629151
9000	0.875042		0.238384		0.647344
0	0.926299		0.253866		0.624441
1000	0.831624		0.228289		0.662278
2000	0.827163		0.227871		0.662897
3000	0.823242		0.226136		0.665464
4000	0.824387		0.228256		0.662328
5000	0.821327		0.225472		0.666447
6000	0.821464		0.226633		0.664728
7000	0.821490		0.226361		0.665131
8000	0.820784		0.226034		0.665615
9000	0.822291		0.228353		0.662185
0	3.562164		128354.851562		-189881.843750
1000	3.902406		1.794719		-1.655033
2000	39.081421		36.608952		-53.157768
3000	1.125694		0.246794		0.634904
4000	0.932994		0.261378		0.613328
5000	0.903540		0.238679		0.646909
6000	0.905815		0.253673		0.624726
7000	1.039616		0.355943		0.473432
8000	0.915809		0.278888		0.587424
9000	0.898897		0.266505		0.605744
0	0.901225		0.253039		0.625664
1000	0.845956		0.223936		0.668718
2000	0.838207		0.224585		0.667759
3000	0.832194		0.224200		0.668327
4000	0.827370		0.223799		0.668921
5000	0.828133		0.226481		0.664954
6000	0.823307		0.224783		0.667466
7000	0.822422		0.224755		0.667507
8000	0.822557		0.227313		0.663723
9000	0.818836		0.225245		0.666782
0	2.194416		112902.335938		-167022.031250
1000	39.019176		10.763909		-14.923681
2000	511.001892		456.761414		-674.713867
3000	1.000868		0.238796		0.646736
4000	0.840475		0.229896		0.659902
5000	0.847455		0.228796		0.661528
6000	0.837528		0.228995		0.661234
7000	0.829327		0.228993		0.661237
8000	0.828892		0.229638		0.660283
9000	0.821772		0.225722		0.666076
0	0.817108		0.226195		0.665376
1000	0.797698		0.216930		0.679082
2000	0.795543		0.216548		0.679647
3000	0.793021		0.216609		0.679558
4000	0.792154		0.215591		0.681064
5000	0.791491		0.215492		0.681210
6000	0.791039		0.215808		0.680743
7000	0.790541		0.216436		0.679813
8000	0.790371		0.216728		0.679381
9000	0.790255		0.216894		0.679136
0	2.367922		50867924.000000		-75251904.000000
1000	26.442423		26.989868		-38.927692
2000	345.631256		357.470337		-527.826843
3000	1.540340		0.503239		0.255530
4000	1.029911		0.271721		0.598027
5000	0.829006		0.253725		0.624649
6000	0.826754		0.261819		0.612675
7000	0.809920		0.250791		0.628989
8000	0.802873		0.245398		0.636968
9000	0.828955		0.232503		0.656045
0	0.836074		0.241070		0.643371
1000	0.764946		0.210633		0.688399
2000	0.764929		0.211854		0.686592
3000	0.764257		0.215105		0.681782
4000	0.763528		0.213964		0.683470
5000	0.763336		0.213522		0.684125
6000	0.765307		0.212788		0.685211
7000	0.763984		0.213061		0.684807
8000	0.763348		0.212399		0.685786
9000	0.763740		0.212927		0.685005
0	2.470634		65419.589844		-96778.031250
1000	19.420822		16.967512		-24.101034
0	2.325064		29117772.000000		-43075624.000000
0	2.289493		362164736.000000		-535771488.000000
0	2.312641		289083.906250		-427657.750000
1000	34.815853		31.213753		-45.176331
2000	4.280483		3.811389		-4.638411
3000	0.862584		0.263970		0.609493
4000	0.848188		0.266886		0.605179
5000	0.933519		0.269741		0.600957
6000	0.865039		0.225794		0.665969
7000	1.045732		0.413018		0.388998
8000	0.837392		0.235446		0.651692
9000	0.824915		0.221261		0.672676
0	0.870838		0.250090		0.630028
1000	0.804995		0.211885		0.686546
2000	0.802832		0.213101		0.684747
3000	0.800362		0.213326		0.684414
4000	0.798211		0.213574		0.684047
5000	0.794385		0.213236		0.684547
6000	0.792960		0.212917		0.685019
7000	0.790617		0.213165		0.684652
8000	0.790370		0.212705		0.685334
9000	0.790553		0.212972		0.684938
0	2.247314		143620.281250		-212464.906250
1000	4.922333		2.670796		-2.951066
0	2.256244		321395.187500		-475457.750000
1000	367.878204		346.296173		-511.296204
2000	100.424088		127.430389		-187.515228
3000	0.899918		0.241456		0.642800
4000	0.839349		0.247526		0.633821
5000	0.839297		0.236301		0.650427
6000	0.856388		0.245696		0.636528
7000	0.829733		0.251435		0.628038
8000	0.839806		0.249033		0.631591
9000	0.840193		0.241071		0.643369
0	0.836742		0.228521		0.661935
1000	0.796799		0.213800		0.683713
2000	0.792190		0.213335		0.684402
3000	0.790074		0.214131		0.683224
4000	0.788973		0.214854		0.682155
5000	0.788272		0.215364		0.681400
6000	0.787723		0.215721		0.680872
7000	0.787201		0.215921		0.680575
8000	0.786632		0.216066		0.680360
9000	0.785863		0.216069		0.680356
0	2.259576		357955.031250		-529542.812500
1000	3.406549		1.144277		-0.692797
0	2.428114		104786.601562		-155015.953125
1000	433.756531		472.613708		-698.165100
2000	2.870223		0.795326		-0.176572
3000	1.013262		0.242978		0.640549
4000	0.969938		0.243205		0.640213
5000	0.972615		0.236977		0.649425
6000	0.997122		0.243017		0.640491
7000	0.970513		0.245422		0.636933
8000	0.972715		0.233868		0.654026
9000	0.989603		0.252842		0.625956
0	0.971979		0.238793		0.646740
1000	0.943651		0.228663		0.661726
2000	0.940417		0.228472		0.662008
3000	0.938630		0.228738		0.661615
4000	0.937534		0.229535		0.660435
5000	0.936273		0.228293		0.662272
6000	0.935956		0.229030		0.661182
7000	0.936747		0.230180		0.659481
8000	0.935190		0.228738		0.661615
9000	0.936149		0.228663		0.661725
0	2.251589		90117656.000000		-133316320.000000
1000	15.344792		17.830523		-25.377735
0	2.300927		235178.187500		-347911.875000
0	2.444041		11228.281250		-16609.654297
1000	1.705838		0.519195		0.231924
2000	2.544407		0.659277		0.024693
3000	0.873390		0.259392		0.616267
4000	0.863328		0.233309		0.654852
5000	0.855328		0.233736		0.654220
6000	0.849708		0.223581		0.669243
7000	0.862271		0.258764		0.617195
8000	0.863338		0.245840		0.636315
9000	0.881861		0.240609		0.644053
0	0.851937		0.227108		0.664025
1000	0.828347		0.210170		0.689083
2000	0.824071		0.208028		0.692252
3000	0.819826		0.207340		0.693270
4000	0.814865		0.207904		0.692435
5000	0.813239		0.210070		0.689230
6000	0.804600		0.211757		0.686735
7000	0.792578		0.210199		0.689040
8000	0.789046		0.211338		0.687355
9000	0.785082		0.212549		0.685563
0	2.365666		30861.984375		-45654.941406
1000	15.586270		6.737479		-8.967147
2000	285.009918		288.571228		-425.900299
3000	0.944442		0.300997		0.554718
4000	0.888060		0.286389		0.576329
5000	0.872518		0.273079		0.596018
6000	0.859707		0.284666		0.578876
7000	0.868718		0.295687		0.562572
8000	0.886872		0.324560		0.519859
9000	0.892302		0.261331		0.613398
0	0.847350		0.263864		0.609650
1000	0.804588		0.244562		0.638206
2000	0.800626		0.242705		0.640952
3000	0.798436		0.242375		0.641440
4000	0.797604		0.243473		0.639816
5000	0.797067		0.243940		0.639125
6000	0.796802		0.244271		0.638636
7000	0.796590		0.244297		0.638597
8000	0.796476		0.244500		0.638297
9000	0.796363		0.244557		0.638213
0	2.224825		8286285.000000		-12258386.000000
0	2.120889		9688164.000000		-14332267.000000
1000	23.691580		288.332397		-425.546997
2000	7.881694		5.294843		-6.832972
3000	0.987899		0.296878		0.560812
4000	0.843510		0.241795		0.642298
5000	0.830881		0.276272		0.591295
6000	0.858647		0.305807		0.547602
7000	0.833059		0.255229		0.622424
8000	0.825538		0.243207		0.640210
9000	0.834650		0.261756		0.612769
0	0.828631		0.247680		0.633592
1000	0.788951		0.235578		0.651496
2000	0.783275		0.231638		0.657324
3000	0.779228		0.229338		0.660726
4000	0.778837		0.227939		0.662796
5000	0.778056		0.227701		0.663148
6000	0.775746		0.227239		0.663831
7000	0.776661		0.227820		0.662972
8000	0.776433		0.227870		0.662899
9000	0.776230		0.227561		0.663356
0	2.366233		32060664.000000		-47429216.000000
1000	84.474236		88.565315		-130.019852
2000	35.979027		9.248224		-12.681439
3000	0.987716		0.266986		0.605031
4000	0.929023		0.244298		0.638596
5000	0.959602		0.393397		0.418025
6000	0.896194		0.344737		0.490010
7000	0.859184		0.258501		0.617584
8000	0.868233		0.263413		0.610318
9000	0.862063		0.279776		0.586110
0	0.857956		0.261810		0.612689
1000	0.816223		0.247800		0.633415
2000	0.809419		0.246259		0.635695
3000	0.805495		0.247401		0.634006
4000	0.803984		0.244538		0.638240
5000	0.801442		0.247656		0.633628
6000	0.801647		0.250093		0.630023
7000	0.798108		0.246659		0.635104
8000	0.796698		0.243476		0.639811
9000	0.798048		0.246721		0.635011
0	2.274820		23894.535156		-35347.582031
1000	5.366961		3.503761		-4.183319
2000	11.165126		9.059354		-12.402033
3000	0.878911		0.260043		0.615303
4000	0.881149		0.245504		0.636812
5000	0.858487		0.248235		0.632772
6000	0.849865		0.247187		0.634322
7000	0.863136		0.253261		0.625336
8000	0.850024		0.238672		0.646919
9000	0.873102		0.245949		0.636153
0	0.865324		0.243625		0.639591
1000	0.820123		0.218505		0.676753
2000	0.816107		0.213671		0.683903
3000	0.813522		0.213129		0.684707
4000	0.812408		0.212501		0.685635
5000	0.811921		0.211643		0.686904
6000	0.811745		0.210993		0.687865
7000	0.811247		0.211063		0.687763
8000	0.811313		0.211377		0.687298
9000	0.810995		0.211214		0.687539
0	2.240504		490653.906250		-725852.062500
1000	2.341209		0.527047		0.220309
2000	2.434512		1.307611		-0.934426
3000	0.845350		0.245695		0.636529
4000	0.838638		0.245778		0.636407
5000	0.837521		0.245431		0.636919
6000	0.849739		0.289610		0.571563
7000	0.845895		0.255757		0.621643
8000	0.845531		0.272100		0.597467
9000	0.842349		0.250244		0.629799
0	0.837956		0.241752		0.642363
1000	0.797732		0.231252		0.657895
2000	0.794723		0.231005		0.658261
3000	0.792029		0.231132		0.658073
4000	0.790878		0.231676		0.657268
5000	0.790560		0.231878		0.656969
6000	0.790530		0.232132		0.656594
7000	0.790484		0.232385		0.656219
8000	0.790226		0.231849		0.657012
9000	0.790089		0.232082		0.656668
0	2.308619		12431740.000000		-18391000.000000
1000	91.713341		90.090546		-132.276215
0	142.759125		135.653748		-199.680527
1000	1.354601		0.360505		0.466684
2000	0.970202		0.259260		0.616461
3000	0.903831		0.268645		0.602577
4000	0.847150		0.245139		0.637352
5000	0.839133		0.235772		0.651209
6000	0.811708		0.215848		0.680684
7000	0.813356		0.229619		0.660311
8000	0.833705		0.213207		0.684590
9000	0.816410		0.252739		0.626109
0	2.257335		55351.257812		-81883.359375
1000	166.587570		1025.119141		-1515.518799
2000	182.234482		182.475342		-268.946442
3000	0.951257		0.275162		0.592937
4000	0.857346		0.252080		0.627083
5000	0.837554		0.251764		0.627551
6000	0.845254		0.275587		0.592307
7000	0.814528		0.230042		0.659686
8000	0.816053		0.239064		0.646339
9000	0.802885		0.221257		0.672681
0	0.829301		0.233177		0.655048
1000	0.778916		0.212729		0.685297
2000	0.777115		0.212063		0.686283
3000	0.776406		0.212620		0.685459
4000	0.776122		0.213101		0.684747
5000	0.775928		0.213658		0.683923
6000	0.775812		0.213909		0.683553
7000	0.775681		0.214093		0.683280
8000	0.775603		0.214198		0.683125
9000	0.775544		0.214178		0.683154
0	2.539017		31162.410156		-46099.375000
0	2.178956		59894060.000000		-88604784.000000
0	2.286384		13984.609375		-20687.251953
1000	1.738904		0.497033		0.264711
2000	110.847214		98.324234		-144.456787
3000	0.925606		0.288661		0.572967
4000	0.826819		0.241835		0.642239
5000	0.824156		0.238359		0.647382
6000	0.823319		0.243822		0.639300
7000	0.815196		0.229944		0.659830
8000	0.830324		0.257841		0.618561
9000	0.828243		0.231950		0.656864
0	0.870658		0.249474		0.630938
1000	0.792587		0.221191		0.672779
2000	0.790130		0.221372		0.672512
3000	0.788842		0.221973		0.671622
4000	0.787975		0.222326		0.671101
5000	0.787361		0.222796		0.670405
6000	0.786889		0.223192		0.669818
7000	0.786635		0.223505		0.669356
8000	0.786469		0.223703		0.669063
9000	0.786368		0.223761		0.668977
0	2.223299		102911.101562		-152241.421875
1000	782.255737		1275.986328		-1886.641235
2000	9.873880		9.472481		-13.013195
3000	0.886338		0.259331		0.616356
4000	0.870719		0.257639		0.618859
5000	0.859537		0.271457		0.598418
6000	0.833232		0.243779		0.639364
7000	0.825919		0.237720		0.648327
8000	0.824390		0.233579		0.654452
9000	0.827841		0.237696		0.648363
0	0.864824		0.243507		0.639766
1000	0.794923		0.226522		0.664893
2000	0.791735		0.225743		0.666044
3000	0.792072		0.226474		0.664964
4000	0.789573		0.225449		0.666481
5000	0.789139		0.224164		0.668381
6000	0.788966		0.224832		0.667393
7000	0.787995		0.225023		0.667110
8000	0.787286		0.223335		0.669607
9000	0.787537		0.224335		0.668127
0	2.271114		2954589.750000		-4370896.500000
0	2.217926		13075.258789		-19341.996094
1000	5.350972		12.854734		-18.016762
2000	167.494003		267.670166		-394.980164
3000	0.924533		0.347210		0.486352
4000	0.848697		0.224907		0.667282
5000	0.882264		0.279699		0.586225
6000	0.902287		0.253450		0.625057
7000	0.805929		0.229523		0.660453
8000	0.817750		0.252773		0.626058
9000	0.799118		0.223011		0.670086
0	0.816985		0.230945		0.658350
1000	0.774811		0.219199		0.675726
2000	0.772789		0.219030		0.675976
3000	0.771746		0.218882		0.676195
4000	0.771662		0.218231		0.677158
5000	0.771319		0.218442		0.676846
6000	0.772047		0.219120		0.675843
7000	0.770453		0.219240		0.675666
8000	0.770683		0.219667		0.675033
9000	0.771927		0.222156		0.671351
0	2.241940		94522.414062		-139831.531250
1000	3.135424		1.495188		-1.211919
2000	2.211412		0.899813		-0.331146
3000	0.829751		0.244748		0.637930
4000	0.816507		0.230692		0.658724
5000	0.828125		0.235296		0.651913
6000	0.821833		0.242334		0.641501
7000	0.815775		0.234829		0.652604
8000	0.814217		0.234982		0.652377
9000	0.826159		0.238729		0.646834
0	0.821164		0.232097		0.656645
1000	0.797210		0.228071		0.662601
2000	0.794944		0.227320		0.663713
3000	0.793647		0.227502		0.663443
4000	0.793368		0.229556		0.660404
5000	0.792559		0.228295		0.662271
6000	0.792665		0.229599		0.660341
7000	0.792787		0.227934		0.662803
8000	0.792130		0.227972		0.662748
9000	0.792328		0.229948		0.659825
0	2.456694		4591.831055		-6791.964844
1000	564.371704		818.812622		-1210.317383
2000	490.823395		527.166321		-778.867981
3000	1.026940		0.251524		0.627905
4000	1.006763		0.252639		0.626257
5000	1.003247		0.244583		0.638173
6000	0.991132		0.271563		0.598262
7000	1.002052		0.244858		0.637767
8000	0.972870		0.249889		0.630325
9000	0.971968		0.239944		0.645036
0	0.973510		0.232355		0.656264
1000	0.949769		0.225818		0.665934
2000	0.948456		0.226025		0.665628
3000	0.947711		0.226282		0.665248
4000	0.947155		0.226508		0.664913
5000	0.946700		0.226712		0.664611
6000	0.946259		0.226926		0.664295
7000	0.945855		0.227046		0.664118
8000	0.945616		0.227211		0.663873
9000	0.945419		0.227332		0.663694
0	2.241855		11202.795898		-16571.951172
1000	2.836127		1.186466		-0.755209
2000	1.961019		0.456023		0.325378
3000	0.892516		0.260620		0.614449
4000	0.880969		0.254373		0.623692
5000	0.872803		0.249327		0.631156
6000	0.873530		0.241312		0.643013
7000	0.858923		0.248641		0.632171
8000	0.875380		0.259202		0.616547
9000	0.884712		0.264938		0.608062
0	0.877570		0.255836		0.621527
1000	0.829240		0.229771		0.660086
